,真实值,预测值,绝对误差,相对误差(%)
0,0.0000,1.5141,1.5141,inf
1,14.6100,20.2675,5.6575,38.7236
2,0.0000,0.7267,0.7267,inf
3,5.3500,16.9035,11.5535,215.9537
4,0.0000,1.3424,1.3424,inf
5,11.8600,11.5537,0.3063,2.5828
6,6.6500,7.0413,0.3913,5.8848
7,32.2500,30.3700,1.8800,5.8296
8,35.4500,29.7919,5.6581,15.9609
9,0.0000,2.4674,2.4674,inf
10,4.0400,5.5234,1.4834,36.7190
11,2.0300,8.0252,5.9952,295.3280
12,10.0000,9.0992,0.9008,9.0084
13,10.8300,8.6765,2.1535,19.8848
14,9.7900,7.8195,1.9705,20.1281
15,7.2200,3.7666,3.4534,47.8304
16,6.6900,4.7793,1.9107,28.5599
17,9.7600,17.5211,7.7611,79.5195
18,10.4700,11.6699,1.1999,11.4600
19,10.8800,12.7122,1.8322,16.8401
20,7.2900,16.9750,9.6850,132.8534
21,3.2600,16.5523,13.2923,407.7404
22,5.2200,9.2336,4.0136,76.8897
23,7.3100,10.7694,3.4594,47.3240
24,6.1000,17.4889,11.3889,186.7032
25,4.1900,6.0059,1.8159,43.3391
26,14.2000,22.0081,7.8081,54.9866
27,6.2200,9.2970,3.0770,49.4695
28,8.9400,17.6856,8.7456,97.8256
29,0.0000,12.5235,12.5235,inf
30,8.6400,13.3548,4.7148,54.5697
31,8.9900,10.4244,1.4344,15.9556
32,7.0400,8.9964,1.9564,27.7897
33,0.0000,14.7773,14.7773,inf
34,15.4500,17.7219,2.2719,14.7046
35,17.3000,18.2095,0.9095,5.2571
36,7.6600,17.3725,9.7125,126.7957
