二氧化硅(SiO2),氧化钠(Na2O),氧化钾(K2O),氧化钙(CaO),氧化镁(MgO),氧化铝(Al2O3),氧化铁(Fe2O3),氧化铜(CuO),氧化铅(PbO),五氧化二磷(P2O5),氧化锶(SrO),氧化锡(SnO2),二氧化硫(SO2),纹饰编码,类型编码,颜色编码,氧化钡(BaO)
96.77,0.0,0.92,0.21,0.0,0.81,0.26,0.84,0.0,0.0,0.0,0.0,0.0,1,1,6,0.0
33.59,0.0,0.21,3.51,0.71,2.69,0.0,4.93,25.39,9.38,0.37,0.0,0.0,2,0,1,14.61
94.29,0.0,1.01,0.72,0.0,1.46,0.29,1.65,0.0,0.15,0.0,0.0,0.0,1,1,6,0.0
29.64,0.0,0.0,2.93,0.59,3.57,1.33,3.51,42.82,8.83,0.19,0.0,0.0,0,0,7,5.35
92.35,0.0,0.74,1.66,0.64,3.5,0.35,0.55,0.0,0.21,0.0,0.0,0.0,1,1,6,0.0
53.79,7.92,0.0,0.5,0.71,1.42,0.0,2.99,16.98,0.0,0.33,0.0,0.0,0,0,6,11.86
50.61,2.31,0.0,0.63,0.0,1.9,1.55,1.12,31.9,0.19,0.2,0.0,0.0,2,0,1,6.65
19.79,0.0,0.0,1.44,0.0,0.7,0.0,10.57,29.53,3.13,0.45,0.0,1.96,2,0,4,32.25
3.72,0.0,0.4,3.01,0.0,1.18,0.0,3.6,29.92,6.04,0.62,0.0,15.95,2,0,4,35.45
92.72,0.0,0.0,0.94,0.54,2.51,0.2,1.54,0.0,0.36,0.0,0.0,0.0,1,1,6,0.0
68.08,0.0,0.26,1.34,1.0,4.7,0.41,0.33,17.14,1.04,0.12,0.23,0.0,0,0,1,4.04
63.3,0.92,0.3,2.98,1.49,14.34,0.81,0.74,12.31,0.41,0.25,0.0,0.0,0,0,1,2.03
35.78,0.0,0.25,0.78,0.0,1.62,0.47,1.51,46.55,0.34,0.22,0.0,0.0,2,0,2,10.0
39.57,2.22,0.14,0.37,0.0,1.6,0.32,0.68,41.61,0.07,0.22,0.0,0.0,2,0,2,10.83
32.93,1.38,0.0,0.68,0.0,2.57,0.29,0.73,49.31,0.48,0.41,0.0,0.0,2,0,2,9.79
26.25,0.0,0.0,1.11,0.0,0.5,0.0,0.88,61.03,1.16,0.61,0.0,0.0,2,0,2,7.22
16.71,0.0,0.0,1.87,0.0,0.45,0.19,0.0,70.21,1.77,0.68,0.0,0.0,2,0,7,6.69
18.46,0.0,0.44,4.96,2.73,3.33,1.79,0.19,44.12,7.46,0.47,0.0,0.0,2,0,0,9.76
51.26,5.74,0.15,0.79,1.09,3.53,0.0,2.67,21.88,0.08,0.35,0.0,0.0,0,0,1,10.47
51.33,5.68,0.35,0.0,1.16,5.66,0.0,2.72,20.12,0.0,0.0,0.0,0.0,0,0,1,10.88
12.41,0.0,0.0,5.24,0.89,2.25,0.76,5.35,59.85,0.0,0.64,0.0,0.0,2,0,1,7.29
21.7,0.0,0.0,6.4,0.95,3.41,1.39,1.51,44.75,12.83,0.47,0.0,0.0,2,0,1,3.26
60.74,3.06,0.2,2.14,0.0,12.69,0.77,0.43,13.61,0.0,0.26,0.0,0.0,0,0,1,5.22
53.33,0.8,0.32,2.82,1.54,13.65,1.03,0.0,15.71,1.1,0.25,1.31,0.0,0,0,7,7.31
28.79,0.0,0.0,4.58,1.47,5.38,2.74,0.7,34.18,11.1,0.46,0.0,0.0,0,0,7,6.1
54.61,0.0,0.3,2.08,1.2,6.5,1.27,0.45,23.02,4.32,0.3,0.0,0.0,0,0,7,4.19
17.98,0.0,0.0,3.19,0.47,1.87,0.33,1.13,44.0,6.34,0.66,0.0,0.0,0,0,7,14.2
45.02,0.0,0.0,3.12,0.54,4.16,0.0,0.7,30.61,6.34,0.23,0.0,0.0,0,0,7,6.22
24.61,0.0,0.0,3.58,1.19,5.25,1.19,1.37,40.24,8.1,0.39,0.47,0.0,2,0,1,8.94
21.35,0.0,0.0,5.13,1.45,2.51,0.42,0.75,51.34,8.75,0.0,0.0,0.0,2,0,1,0.0
25.74,1.22,0.0,2.27,0.55,1.16,0.23,0.7,47.42,5.71,0.44,0.0,0.0,2,0,1,8.64
63.66,3.04,0.11,0.78,1.14,6.06,0.0,0.54,13.66,0.0,0.27,0.0,0.0,0,0,1,8.99
22.28,0.0,0.32,3.19,1.28,4.15,0.0,0.83,55.46,4.24,0.88,0.0,0.0,2,0,1,7.04
17.11,0.0,0.0,0.0,1.11,3.65,0.0,1.34,58.46,14.13,1.12,0.0,0.0,2,0,1,0.0
29.15,0.0,0.0,1.21,0.0,1.85,0.0,0.79,41.25,2.54,0.0,0.0,0.0,2,0,6,15.45
25.42,0.0,0.0,1.31,0.0,2.18,0.0,1.16,45.1,0.0,0.0,0.0,0.0,2,0,6,17.3
30.39,0.0,0.34,3.49,0.79,3.52,0.86,3.13,39.35,8.99,0.24,0.0,0.0,2,0,7,7.66
